 , , , , , , , , , , , , , , , , , , , , , ,|,≈,≈,≈,|, , , , , , 
 ,┌,─,─,┐, , ,┌,┄,┄,┄,┄,┄,┄,┄,┐, , , , , , ,|,≈,≈,≈,|, , , , , , 
 ,│, , ,│, , ,┆, , , , , , , ,┆, , , , , , ,|,≈,≈,≈,|, , , , , , 
 ,│, , ,│, , ,┆, , , , , , , ,┆, , , , , , ,/,≈,≈,≈,|, , , , , , 
 ,└, ,─,┘, , ,┆, , , , , , , ,┆, , , , , ,|,≈,≈,≈,/, , , , , , , 
 , ,⁖, , , , ,┆, , , , , , , ,┆, , , , , ,|,≈,≈,≈,|, , , , , , , 
 , ,⁖, , , , ,└,┄,┄,┄,═,┄,┄,┄,┘, , , , , ,|,≈,≈,≈,|, , , , , , , 
 , ,⁖, , , , , , , , ,⁖, , , , , , , , , ,|,≈,≈,≈,|, , , , , , , 
 ,⁖,⁖,⁖,⁖,⁖,⁖,⁖,⁖,⁖,⁖,⁖,⁖, , , , , , , , ,/,≈,≈,≈,|, , , , , , , 
 ,⁖, ,⁖, , , , , ,⁖, , ,⁖, , , , , , , ,|,≈,≈,≈,/, , , , , , , , 
 ,⁖,┌, ,┐, , ,╔,═, ,═,╗,⁖, , , , , , , ,┷,━,━,━,┷, , , , , , , , 
 ,⁖,│, ,│, , ,║, , , ,║,⁖,⁖,⁖,⁖,⁖,⁖,⁖,⁖, , , , , ,⁖,⁖,⁖,⁖,⁖,⁖,⁖, 
 ,⁖,└,─,┘, , ,║, , , ,║, , , , , , , , ,┯,━,━,━,┯, , , , , , , , 
 ,⁖,┌,─,─,┐, ,╚,╗, ,╔,╝, , , , , , , , ,/,≈,≈,≈,|, , , , , , , , 
 ,⁖, , , ,│, , ,╚,═,╝, , , , , , , , ,|,≈,≈,≈,/, , , , , , , , , 
 , ,└,─,─,┘, , , , , , , , , , , , , ,|,≈,≈,≈,|, , , , , , , , , 
